;target
6947;4.971495385464868
2725;4.134835923529218
2454;4.246050253069757
1459;4.820281565605037
5764;4.089242510362502
3867;3.6186102583823225
1903;4.797153653333206
4648;3.790662148520653
362;4.467548808079257
4645;3.6888794541139363
7114;3.3785719821304467
2086;2.722865287083429
2988;4.694691637935475
4177;4.5803485328473466
6932;4.817344705637609
1730;4.977691138453457
5816;4.845568592369622
7708;5.009465018924646
4451;3.1358210668553914
3607;2.3757073578550596
3984;2.8622008809294686
3347;4.952956182834578
7032;4.801285065188354
2083;2.4351832146316483
6545;4.369891902216767
2845;4.004615792280461
6786;4.617592705986649
7255;3.892720253233587
4650;3.8531825053446065
3004;4.962955624099863
4789;4.387486156824334
1181;4.4134815868727335
8289;4.85393684211877
3599;5.460072645689086
4745;2.966100475733334
8019;4.545713580999344
1333;4.655002560201245
4516;0.9661231055164752
6737;3.4764208028997428
7814;5.1973476372638885
6483;4.8375021637225615
1229;4.993955604948569
5185;4.136604371551064
2780;5.062176491653276
6850;2.817945871780631
2746;4.594368252907659
1534;3.6835461080744025
7786;4.785840214760102
3946;4.933445655713768
3492;2.351011687270429
2305;5.0819997802362
960;5.12275259239878
3313;4.195270480873394
1164;4.086797356579142
4467;3.7718098335242543
1306;4.243267838666618
2993;4.786499187028182
5709;5.12336355930623
1575;4.491103639920778
3742;3.866213469399977
5580;4.9267538102405535
3834;5.220759132387646
2548;4.729309787360908
8322;5.185293978153188
1858;2.024564931456566
4354;4.125116220888854
3835;5.228791304011427
769;5.374935413220141
2061;5.129806255027487
6779;4.51531385686623
6114;4.4912259266302526
3940;4.87628724123838
6592;5.004770174526211
3344;4.9049469632314135
4210;5.001561997955685
5912;4.4618211725943135
1594;4.719638040053053
957;5.088851040353193
2973;4.354365831711605
2289;4.927849100615857
7663;4.54924939608148
3818;5.082608794026901
4775;4.111232780247033
6421;3.4265151896714454
56;4.253122737514925
3300;3.627286443232004
1435;4.5217885770490405
7949;5.31951957426857
4531;3.1061892689679746
1057;4.487103019020229
4251;1.552279498547093
7504;4.486295951177904
6979;3.506557897219982
5112;4.822926115697894
60;4.3209453339236195
6173;2.9049572489195823
4878;3.321733210187608
35;3.793590408302382
8170;5.061982350438607
3494;2.6874839236194346
5746;3.5928056239528856
5156;3.4434571909911185
4454;3.289971746434284
5219;4.597949938018952
6052;5.205781113499013
8182;5.188466497660591
3782;4.677143685918736
4620;1.4552872326735087
1200;4.6846343574187275
2785;5.115665176300865
6194;3.8663684160420004
4361;4.31748811353631
3257;5.121120272040297
5681;4.823258966647434
5760;3.9982707320610498
6064;2.51022445795979
1518;3.0202518906937073
7364;1.948413279323432
734;4.99194316093316
7506;4.526301285749645
2514;3.934379912478402
4432;5.338138860734708
2596;2.8759310735231884
8332;5.267307129955083
5252;4.904475098038532
4080;4.923623917106626
4069;4.8182634014487995
887;3.456156265809223
7116;3.461953591055859
494;4.657866605085602
580;4.097290072444505
8378;4.313033763231573
4199;4.879865062716982
7755;3.9565608598060176
6575;4.818440596253923
5285;3.0898048296361083
6748;3.8672871115867546
1133;2.867557079993241
212;4.226196693342589
5120;4.88798970938695
1064;4.5837298547626055
3293;3.0966581923559513
4171;4.480265074301155
7972;3.0738970463958086
3796;4.85482486319947
5408;5.101192908026059
8223;3.313491801223605
5127;4.941642422609304
1004;3.0255852368948486
4343;3.71965111278069
5691;4.941042002393156
4040;4.471638793363569
2159;4.680609893631189
5596;5.109075367034508
4049;4.592591403781231
3966;5.103344692374134
6015;4.7123472324543485
186;3.658212655753836
7460;2.203913565535164
2015;4.538128534632402
6812;4.925894065641165
6941;4.91643560846497
3384;5.40919361584067
2056;5.080044745468423
1631;5.054572997430843
5718;5.203406266750691
5710;5.132580214121552
5171;3.8603509949156436
1307;4.261959971633561
6775;4.451800451143905
7941;5.248693521538284
1781;2.7162469682982255
2422;2.8827454099792824
1655;3.4195465204758064
3153;4.943426544402806
4128;3.076271135814789
6278;5.110692516118587
1124;1.6889020838647362
5978;3.6964266596741315
445;3.7291533533374026
3716;2.19223703587018
2274;4.757950063552236
4560;4.101617321478717
2503;3.4353887463824235
8516;4.389461613218807
3047;5.452978120551056
6275;5.084940019607052
1681;4.252455643297076
6410;2.6280074937064515
5905;4.3690394392042595
2800;5.260847186437352
3215;4.415851730851916
6042;5.094555478324263
7348;5.329445467863379
2581;5.156052294130198
243;4.642711638048285
5800;4.667320360733163
4497;4.404332392210239
6128;4.707449035386287
6080;3.6088367463570665
3543;4.76692546512914
7948;5.310935830311323
6388;4.847182221756217
6835;5.136717132567334
2695;2.3430764543011633
3549;4.868708159850687
4546;3.7387118278513953
5323;4.188417118152516
7797;4.9681617712758195
1659;3.6018680772152156
4710;4.889274437414569
2333;2.9783405306491395
4567;4.243267838666618
5726;2.3400426555951226
6915;4.622444366513935
1297;4.057165559013175
8242;4.034037956020839
1674;4.087375892850063
5503;1.6433394640897816
2352;4.11332046372434
5883;4.00439632560622
3995;3.4420193761824107
7015;4.536177314465426
6905;4.487103019020229
5929;4.656721511782675
611;4.745316817839026
1407;4.001254139217064
2474;4.627984863679075
3232;4.7627226748107026
373;4.6333410633714545
7812;5.172956184385561
3062;2.427748235653934
7375;3.270169119115751
3752;4.138147184813827
7860;3.8895501495988145
6218;4.400450902051664
7791;4.872851591680172
4758;3.6228800122177818
236;4.562668929901197
1344;4.783835431615565
6822;5.023057814094813
7188;4.817788744978855
2321;5.215531172705535
7087;5.355012710382062
1218;4.887575200981885
1776;1.4634839997367348
1498;5.170483995038151
7209;5.013762390961691
2391;4.985808573030411
5041;3.915003633539498
2097;3.3734528531103414
5825;4.9334299480801205
4636;3.30111392299991
4206;4.95900238344914
5727;2.4578256909304277
510;4.838128428857866
1613;4.905537418019709
6091;3.9861309776532967
1623;4.991059591530711
2045;4.960985385452435
6188;3.6722124017505733
3163;5.039654576713225
6379;4.7593208661010635
3372;5.282709469048338
5815;4.835312092388879
5703;5.066205145431247
7885;4.527637552956436
78;4.579519322239195
7492;4.205393565760203
2317;5.1837824747063355
6092;4.014301854465231
7658;4.482110093213007
2874;4.608150814498253
4409;5.10594547390058
7642;4.230795664883631
5403;5.065346775786211
3399;1.6199092123118124
8333;5.275150307121971
911;4.336514988642002
3478;4.928016171202417
697;4.312041207239422
2386;4.9082503389160195
4562;4.1441769359595595
5115;4.84782366764926
363;4.483809328967695
7699;4.932831792750158
1842;4.989844524107855
1153;3.799115284239314
5440;3.4143554661285553
1360;4.945804759482455
8202;5.369136526554434
3806;4.964825758137878
6165;1.9494458038264446
3142;4.825643509013802
8082;0.5733459805291429
8499;3.915003633539498
5620;3.3856713112669485
5130;1.1747736496514514
2733;4.33550661899137
8536;4.75718639287646
2867;4.492318998612803
7537;5.0011949001365
83;4.640888268239293
79;4.59209810440758
7232;2.3171838920673724
662;1.7730673362347704
5535;4.100075236993943
324;3.492169159954839
5015;3.1348450761530726
1440;4.591747165689735
8002;4.219029350635756
8308;5.057849031595938
1130;2.6051928159236133
2253;4.457845471196312
2376;4.732359672168301
808;3.2632116385607013
1510;2.3842631240279206
7340;5.261622871337551
3105;4.2801323269925415
2593;2.557477342897836
2576;5.101985072763848
3329;4.622714495595523
656;5.271409913696294
3070;3.1208954166550558
6017;4.746248784669049
5538;4.182313335178584
8430;5.118658927107076
858;4.783037392711684
5899;4.282028062099508
1383;3.1208954166550558
8031;4.72529915756155
7585;5.462010103514196
4940;4.771743385813907
833;4.28771595520264
2927;5.211441665808514
1614;4.914426365738416
3797;4.866385685493088
8221;3.1957087657491665
3356;5.084532540429804
213;4.2427259953321155
2520;4.1285359269423685
5226;4.671281211342579
131;5.092873392596386
3087;3.844814255734696
4535;3.3174983629336565
8531;4.677143685918736
6067;2.8286781887090067
6517;3.6184758134063197
2524;4.239761562111933
3467;4.783976800938686
7048;4.999461993273411
5705;5.085623231300476
3800;4.9002872368607235
4949;4.877103901471733
448;3.8187655120408115
5404;5.072619535211339
3765;4.407810751844142
6034;4.995709644029956
8364;3.907568655123409
699;4.363334501680597
5823;4.914561464118679
103;4.854462368797137
8180;5.168465830937011
7228;1.2185716036949148
6928;4.774785091640808
523;4.96389781602447
3017;5.137897073958755
3851;2.8162637854860324
1102;4.9891949627345475
1821;4.6204844211921365
1415;4.179502370511387
165;2.6968014888966563
8402;4.765018886645897
3308;4.0129489239589065
7571;5.348065844245487
5003;2.346387715266724
6758;4.125116220888854
6493;0.39959998853811923
5305;3.8089274964826196
6515;3.535094204467269
3189;3.4103298652981553
5956;4.904557675455608
7689;4.840172962680228
7420;4.656463480425642
2555;4.836281906951478
3383;5.399243285349997
3962;5.071595993706731
5837;1.478667681206788
2499;3.16712475961429
395;4.89996972631512
625;4.940377399948288
4791;4.421387708529023
3997;3.518980417318539
947;4.966748343504253
761;5.299427860721076
3430;4.047657448166727
2739;4.463339990501255
6407;2.222542385345509
5479;4.308173342240373
6324;3.9355535028290376
1443;4.63148749463014
6990;3.944812828315653
6927;4.763856021006597
4039;4.457250055911469
5497;4.549335399038035
645;5.166049397753114
4866;2.323204379870251
7781;4.690530035039248
4526;2.757882574998234
1882;4.221789508851475
4867;2.456735773107018
3802;4.922266143385296
8329;5.2434016089559545
4147;3.93372136781978
2598;3.042985158619921
2541;4.60950858750011
8068;5.1353200826570395
6745;3.7749137914557394
2822;2.93417438059424
7871;4.22090728560046
5471;4.178961610857821
5217;4.575971031313607
5657;4.466584022708702
7137;4.071719162690392
5131;1.4624557221804546
6547;4.406933173892515
2286;4.896100402254554
6241;4.734457046191319
4066;4.787491742782046
2827;3.282481074643502
8215;2.7257051361759306
4207;4.969813299576001
3268;5.245574446170784
183;3.5658393356810305
6613;2.7817212057519174
3316;4.290580660650326
4057;4.689051669968793
4709;4.8784635207703815
1169;4.194428020723528
7863;3.9913328439417484
5802;4.691417912804469
8233;3.7553245534506607
5653;4.392476050493129
5730;2.7455077633822085
1711;4.754547586966998
7862;3.958543021044857
1178;4.363050733195719
2129;4.24529182228904
2532;4.430816798843313
397;4.921023135094068
1291;3.9105620848030913
3661;4.6782924508491055
3971;0.22314355131420976
3458;4.648431308375958
1630;5.046850951074806
3096;4.085976312551584
7089;5.3706380281276624
7300;4.829489516203299
4087;4.985317486111966
1289;3.8564948634549236
6514;3.490642441896435
7508;4.564767566642773
5839;1.8841327893149524
6232;4.616674010534935
3747;4.011395479295404
6182;3.4310503448412484
7610;3.383497804544897
901;4.0569301263806405
3748;4.038063726315617
571;3.789805372689897
1653;3.3141860046725258
4545;3.70696312961354
7904;4.834011758303302
7078;5.289949116709453
3366;5.212913707033251
2309;5.117091100304331
7434;4.866184011330684
7700;4.941642422609304
8348;3.0602707945353123
5630;3.8085281618768483
8336;5.298317366548036
6743;3.7082224169570672
1874;3.8703916219826966
4452;3.189888288171419
4704;4.822583062708259
2742;4.521608898625231
4335;3.2676659890376327
3271;5.27699064255631
560;3.2099868773723834
8176;5.127222872367004
2167;4.770558130024902
7967;2.6320642938084986
7878;4.385987035921599
3437;4.234868990352838
5910;4.4361787419465015
6895;4.313439525050878
7861;3.924641469290179
4470;3.856367221415499
3525;4.379159934236782
8423;5.041272263773663
3115;4.459180558480099
3952;4.987512876870333
1937;5.332671890233072
1321;4.492483630199794
1125;1.9120456350681125
2511;3.8210512271557526
1527;3.445135084677738
6360;4.543801239637116
7302;4.856157763748074
7999;4.1484117834397445
4825;4.8703379285743695
2458;4.3349977390100785
2495;2.799399979769803
5487;4.422583693461765
3877;3.914876074353572
1111;5.06518086977892
1408;4.02535169073515
3272;5.287247142603623
3137;4.767147301781327
508;4.8172943421634935
7335;5.216772305448198
7011;4.462069342385879
7440;4.944145552877423
2264;4.626180786332138
4478;4.05211179855569
3749;4.064039212660105
7406;4.390760314692637
6369;4.651690201986621
2589;1.8643301620278905
1502;0.18703854678385815
2538;4.553419120944803
6203;4.101208007138875
1320;4.477668544449735
4787;4.352394837110744
1233;5.029995541203806
2236;4.124701024727058
5672;4.703912209365933
4777;4.155684542853493
1629;5.039068810366527
5370;4.789756749050907
2789;5.1564871710612
6460;4.508320360006648
7382;3.653161371561857
7619;3.7019515356942763
123;5.030353035436783
2634;4.369856098996483
7018;4.588363067637812
4756;3.5459189712952988
1796;3.861379272661339
6675;4.9507749063868625
6399;4.945038011779934
3102;4.219507705176107
2710;3.5958394227965313
6056;5.247024072160486
4600;4.727323221050735
4326;2.2380465718564744
4997;1.4300969838711408
7965;2.3807498658358632
765;5.337894141784459
1409;4.0488821880872035
8044;4.889187013378174
2428;3.318063481533497
5317;4.077191483051214
1745;5.12429461283324
7008;4.402645921917434
3336;4.764365012973726
4883;3.5553480614894135
6245;4.7826591479161555
8319;5.159318491587872
8293;4.900456857541001
5188;4.187035225146525
4517;1.3715882136246396
8076;5.205524341449987
7021;4.637960008488502
7239;3.0903737807557037
6819;4.994886937128117
1873;3.8163244005965864
2614;3.8453316309639565
6434;3.9272904775740862
2138;4.396841720449832
798;2.0104486702375275
4071;4.838264068155469
5966;2.849128799204221
6103;4.2809305178344275
6667;4.829414049336931
626;4.952956182834578
4591;4.616781346800329
8074;5.18842990806231
1616;4.931970675255292
1782;2.849778361088054
2206;2.9284502666318413
1890;4.481300704240141
790;5.549652370561706
6653;4.573480674979972
7;2.289513011413535
2414;1.5834624260729449
7486;4.028462857461598
8412;4.906097485107656
2276;4.782341516438547
2960;3.9215017494581614
7992;3.9612002413423104
417;1.649711811561514
7374;3.2011762478188
742;5.093295655185264
2127;4.208250550649253
5310;3.929555484160375
4588;4.577041018242982
3593;5.405012868714708
1909;4.914936689264696
5265;5.003415046059967
6704;5.297399514450645
7096;1.852515678621759
5438;3.33739442495295
824;4.02535169073515
8097;3.3459347028393784
116;4.972245404886493
1481;5.0326142005976395
1904;4.81777294099071
3216;4.439949282384941
2371;4.6312635555967
4669;4.307918662577852
7986;3.7670442269557536
8133;4.52458969937071
3799;4.889113936362973
1024;3.8365154528415695
6557;4.573987258536924
592;4.3995709442813125
7916;4.98816243847147
1159;3.9661693688508097
2022;4.653960350157523
3980;2.5257286443082556
1107;5.032120007852237
3825;5.145409694699506
7322;5.089772614799907
2508;3.6932178556259543
7516;4.705349517663385
1797;3.905831035085815
1508;2.132948695720684
127;5.062101733526672
4691;4.660740037007767
8360;3.7534179753296324
2437;3.7429466753315803
403;4.981647757124964
150;5.227351306568752
2023;4.669464536693488
6490;4.919419285656055
5533;4.041234736835425
5725;2.2065112629430788
2444;3.9813576988339947
2442;3.9188373418105247
62;4.353206196173478
6432;3.8647701205292133
6352;4.437033264141022
2544;4.662618413105893
6496;1.785894349825657
4191;4.781019228682273
7739;2.8579485709466197
3109;4.355639879543467
3557;4.9900690166134805
5055;4.170937007657401
6287;1.9661128563928327
7557;5.219448466526003
7326;5.130594609418713
8540;4.816905628374813
1576;4.504526660154286
3632;4.0179350931421345
4708;4.867534450455582
3590;5.3763027624832285
3285;1.4872202796958511
2153;4.607406489596156
4332;3.0265039322207445
3676;4.901436001977418
222;4.380347373128111
525;4.981916322038598
6489;4.908119730684297
5906;4.3828327612914935
120;5.005862015439292
5781;4.403735840230373
6732;3.231298344866758
6703;5.287247142603623
2380;4.806467644447818
3134;4.73033332864798
6735;3.385449024694016
4289;4.548011772101084
2283;4.863310579381725
181;3.499147961026368
8326;5.2189105887948655
4485;4.196693027356768
968;5.207910400520163
627;4.965378702798258
5641;4.130111786087489
4765;3.853403670916015
7500;4.401138142810066
3330;4.644220701004645
8167;5.027693277254532
8469;5.465713272937346
3454;4.5817399342174205
1365;4.991474796550633
5490;4.462324022067631
4427;5.292047753534441
4006;3.8066624897703196
614;4.79043725300445
5382;4.898956041646652
3078;3.5263605246161616
266;4.868050579545738
3841;1.3499267169119786
7206;4.988009894564547
3973;1.3217558399823195
1932;5.269758064439776
2199;2.1552603782022666
6689;5.133096462944886
3190;3.474868386311863
1807;4.266844380769504
7820;5.267143399044059
225;4.422311572204846
4201;4.90312192493365
6509;3.2328133325943353
5604;1.5398446205880583
2176;4.862931450579699
4726;5.048022826076133
6827;5.0683144056829335
2068;5.195557632590268
4966;5.050123065816992
6386;4.8283137373023015
2098;3.416012467314943
1186;4.492262464687307
2963;4.039284785114545
4038;4.442651256490317
2489;1.7007876911016933
5987;4.053101603761736
5851;2.9827450778311015
6022;4.8262914915409665
4803;4.603709265363037
2186;4.956457508121336
8188;5.246174815328177
2870;4.543612293028341
2349;3.9999917783846293
6316;3.7297014487141915
3730;3.396209840196116
5784;4.450255855854145
284;5.014654053388143
5755;3.8715190265855446
3306;3.929567315035577
7719;5.095793102232481
920;4.534965927282116
5529;3.912023005428146
8228;3.558614259367339
8011;4.405131630350121
7836;1.9436400005025924
4830;4.922162996663655
5908;4.409861433714385
7378;3.452490676099706
2392;5.000623658503991
2354;4.182313335178584
7385;3.780994742957742
99;4.815241655924422
922;4.574186640443648
8353;3.4085774888862486
1402;3.871201010907891
8417;4.969813299576001
4263;3.498189647783919
2469;4.54529314793002
2273;4.745527544111585
5736;3.1509728719184773
4108;5.150397236471415
1546;3.993701036462021
617;4.833609424764336
1092;4.897387413311146
4186;4.713879925728151
612;4.7605842899303035
885;3.3309931228131493
5500;4.584426718914938
4953;4.9205890131683105
8165;5.004162779828733
7020;4.621699488267171
3444;4.3924979345021145
7426;4.7517736603163305
777;5.445139671885539
1638;1.5224265353717432
6082;3.6888794541139363
6448;4.2809305178344275
3252;5.058988491063392
2903;4.981867224216792
8439;5.210093133072518
28;3.57736729975511
5618;3.2744456760770655
5162;3.6315094223845015
3280;5.365718758102352
3604;1.6825601772951144
6007;4.563927227458253
3393;5.494553465113231
6634;4.069575494079912
7764;4.275014590994111
74;4.527559583256501
4611;4.8476869037659265
5405;5.079839783279492
4078;4.90527477843843
3505;3.6319455323090595
3143;4.83694306373598
2609;3.656089631307612
2227;3.8898614336449016
2002;4.279266900716113
6253;4.872607384417023
1584;4.6058791546104345
1517;2.9596272688162863
4212;5.0221812851996095
6437;4.014301854465231
3148;4.891601476788533
1072;4.683813313475271
2691;1.244464165633054
1799;3.9892126441375617
2820;2.7518528236939366
4242;5.289244070407466
2633;4.3492368118675575
3958;5.038806171155545
3404;2.6007384652740595
5696;4.995109223362499
4718;4.971795460879002
7732;0.7785070296111022
8335;5.290654493587083
3246;4.978945783019324
4505;4.5221154278666225
2684;5.073155651360418
5719;0.2606011141079338
115;4.963661660735254
4384;4.771743385813907
8419;4.994204753001364
8128;4.423493582407093
3702;5.199068405569495
3596;5.432921656724589
5277;2.5432611234335325
337;3.94019388242262
7073;5.247024072160486
2687;5.103008614031192
7156;4.4174650361074255
7664;4.562152800860445
4142;3.769418316605389
4843;5.045542017928208
1973;3.2031274679000616
7303;4.869229844769794
753;5.217749829717436
4558;4.057165559013175
1938;5.344793250550053
673;3.313512377109143
2712;3.6868112010022585
3511;3.9196276048270016
1201;4.69705687779357
7738;2.7244171784040776
4260;3.2570275907470156
424;2.6613127230304245
4421;5.233778845410465
3715;2.009915479009226
664;2.283892960000761
350;4.248495242049359
447;3.7897779750125835
709;4.586478052994806
7185;4.786372548384247
1924;5.16005914748906
5818;4.865771300096025
1221;4.917728239339199
3922;4.68213122712422
2766;4.895122406702303
5245;4.846845985459478
387;4.811022240541077
5465;4.069762318857489
3547;4.835918336899642
1337;4.70379272387233
4850;5.106166639744642
6282;0.1743533867447778
4547;3.7694834864460742
5290;3.3234196805900593
4795;4.485926229719171
7727;5.154203864380211
3205;4.136266868617161
7981;3.570333932589072
6343;4.301487772196321
1608;4.859867381144995
830;4.207673247529104
7246;3.5211566966889603
5046;4.014094536240164
7163;4.519743885264708
8299;4.966414825744549
3418;3.612339377020011
6540;4.270800999585716
1734;5.018934096910951
5509;2.741951752822336
5505;2.1541650878557723
1701;4.613468988472208
3191;3.53549300831045
1006;3.143368272281624
5273;2.091275999297427
400;4.9517947938713025
6102;4.259424312592419
1253;5.19295685089021
6573;4.794049143458924
21;3.30111392299991
1305;4.224219643596505
6910;4.557061607636264
6536;4.183789622608787
6394;4.9017412056801275
7411;4.493944550871984
237;4.574503387576434
3107;4.318598607775942
3665;4.74283097204477
671;3.159361697524472
8416;4.9573907794211935
6037;5.033930856469515
845;4.55597994179732
4790;4.40458059025949
8094;3.1382953382508196
1353;4.878146110944622
5229;4.701134173831535
8395;4.652901588915213
3451;4.528630108894166
869;4.941642422609304
3686;5.0265991450626455
604;4.63137255880453
4930;4.639974108504715
4998;1.6532405350896362
4723;5.02011403786212
3868;3.6525118099060245
902;4.088678824700628
7828;5.353218007953567
7750;3.722946008584241
2904;4.9925625127934
1747;5.142313118006521
7339;5.252812242022609
7845;3.12229499693235
3310;4.089909965081643
6844;2.1989066635023975
2051;5.027676759951108
4047;4.566948973167894
7458;1.6930879417691733
3928;4.751124098487715
2757;4.770824690079747
8519;4.454000134255568
4417;5.19295685089021
7288;4.6525588084566385
696;4.285372960197116
1179;4.380145166572293
6874;3.863914427076319
4720;4.991403931877106
8390;4.564348191467836
2173;4.83307848703192
5107;4.780001070952638
5576;4.875460516043793
1090;4.877969328024979
848;4.613138355637268
1769;5.3216540466187245
3808;4.985445045155452
4876;3.210507575332138
3745;3.955825628083682
7794;4.9216417561046555
605;4.6484669921142965
174;3.2228945844256853
7676;4.705253644640312
5298;3.61110175304184
2269;4.69423424935812
2463;4.436093855891526
100;4.8251919865047395
7414;4.551102964767815
1243;5.1147920779595735
741;5.081174295042143
334;3.8531825053446065
2908;5.034235209748111
7282;4.550776113891237
6978;3.4552646030376946
5801;4.679441721978805
2881;4.711947607660321
3292;2.991297676246125
3463;4.725989543350745
4690;4.64713438522411
2987;4.675273552114231
5429;2.8911073223023247
6310;3.541649217020907
6313;3.6400892900695045
5647;4.269873728427688
5534;4.071087700140186
7413;4.532410831701889
7853;3.6018680772152156
5638;4.052150244552583
4702;4.799326200193755
4423;5.253581472706645
6029;4.928570341173531
4043;4.513602992462601
3466;4.769792165325502
4736;1.936481058716988
6248;4.817344705637609
6138;4.8375021637225615
6959;5.073278080087904
1468;4.912654885736052
7741;3.0810921226051478
7888;4.58269733015876
1838;4.929219902333961
7142;4.174903398985792
3123;4.582413198865475
3674;4.87440732955894
7522;4.799168272664998
6863;3.5110930523405766
460;4.113565052135333
5142;2.784211562085552
5494;4.512967754906324
1562;4.2979124108347975
1975;3.3282906108540677
3290;2.739983247965219
6729;3.048976788072803
4515;0.27297592495652984
738;5.043902900181998
5975;3.54227598005364
5485;4.395184719263647
1438;4.564348191467836
7373;3.127068275445847
7666;4.58747060893869
497;4.69423424935812
7684;4.790411452943689
2750;4.6621908493408775
3945;4.924143262950497
7844;3.0422522890752473
375;4.660740037007767
5071;4.40051144930586
1209;4.7912440922382995
5037;3.8279922564954854
404;4.991403931877106
3778;4.619985271640879
2467;4.510201828095999
5521;3.589249613117476
7515;4.688820215139214
93;4.753366252240825
3513;3.9996703124547337
3204;4.1034770458581
5865;3.5581092228296387
2221;3.695705419116309
6834;5.128418329752639
1849;5.0878249325588145
827;4.120661870539474
4524;2.5755610179505757
5985;3.984108732249972
6598;5.063039082523661
3187;3.267229021581258
6176;3.112596613560949
6862;3.471872339426209
4378;4.671659927256925
6995;4.0943445622221
7264;4.1630105828769155
343;4.0943445622221
2683;5.063003279429898
2786;5.126027963398288
2547;4.713049266098178
3146;4.870095271061501
5209;4.482880608194858
5670;4.675338836908748
691;4.140190950270869
7528;4.884935094241896
0;0.21007146993633063
1582;4.58148770136414
1707;4.700480365792417
5512;3.029633825113006
7644;4.265886984825268
2003;4.301739756568171
1131;2.70050299579511
8363;3.871201010907891
2304;5.073031110029746
5343;4.489171272151947
8020;4.561974101795808
6246;4.794355187864348
3395;5.512571970366429
7788;4.821558297010724
1731;4.98816243847147
6996;4.121743536464269
2120;4.066600033670287
606;4.665274110382797
1671;4.007333185232471
1971;3.0600266242593883
4461;3.577653818886065
736;5.018260469082927
4122;2.516655347764039
6980;3.5553480614894135
7452;5.0839074953764944
4776;4.133705636037184
7033;4.814890716699891
5346;4.527392484915995
4099;5.082955955675882
292;5.073494553562846
4903;4.161483865111677
7296;4.773919664888676
3969;5.126511751312423
8292;4.889028162145147
7396;4.1456378566596515
8493;3.6738415766319714
5763;4.06726360353577
1963;2.104515179231952
8010;4.386083435344192
3441;4.32795941334805
5394;4.9973961142968415
2387;4.924250679922498
2671;4.932383097056973
3516;4.108869604527129
2502;3.3747641244451905
3988;3.1135153092103742
3999;3.590439381300684
63;4.368954553093371
1384;3.1780538303479458
4333;3.1135153092103742
650;5.215320447193415
1967;2.6923018441340707
112;4.937459288347414
3024;5.220784733624443
5444;3.5525058046730456
804;2.926739402245611
5652;4.3730579647451755
5930;4.667084298876969
3331;4.665274110382797
7152;4.353951630396966
8053;4.988716608527113
8460;5.395645710306986
3793;4.819318174273241
8315;5.123600409152938
851;4.667205576907544
8331;5.259401950226935
6838;0.25299651455800853
3057;1.4469189829363254
2665;4.860062435891882
4950;4.888153737407141
2679;5.021330583042791
3893;4.258647613452771
5491;4.475227426965653
2977;4.457019985737211
1053;4.4273837843341886
7521;4.7841303947763105
7734;1.8771193181261814
5662;4.55210619610732
2353;4.1484117834397445
2660;4.795523914185977
1028;3.941875968671945
2711;3.6423594384314244
3821;5.110007767963514
7026;4.715518243455464
3128;4.65237178715442
5593;5.077326668680949
7377;3.39533226209211
7942;5.257826005383382
5896;4.235508046471194
8015;4.47789098464755
903;4.119450483372461
2040;4.901796514062105
3751;4.114049633289238
1862;2.8718627916928536
1805;4.204324023706729
7468;3.1594250105201502
945;4.940431035604825
4259;3.1617174109811934
2107;3.73446619852305
5610;2.638456909399111
941;4.8856227992609185
6930;4.796291297059302
1020;3.7187324172121468
1847;5.060796260509055
3898;4.34565899046597
437;3.441471280725534
5410;5.115179149577918
4882;3.5127884471699966
739;5.056481681985825
7601;2.9134941752313046
5102;4.735150504756475
586;4.259809001992132
2989;4.713739832871665
4444;2.6433445819156485
6567;4.717088102521489
5259;4.958963283794359
5637;4.024751270340323
6797;4.759767194767191
573;3.866766413851136
647;5.186050064414579
595;4.4627498459830575
7034;4.8283137373023015
5347;4.539815004967929
3396;5.521460917862246
7444;4.992935717318283
4566;4.224219643596505
7594;2.284885515944645
5028;3.5991506841722964
732;4.96491448872203
5240;4.803549179323922
5713;5.159731203498376
3085;3.782293898829263
6599;5.0724288230626975
4680;4.499809670330265
2195;1.0566480896500299
2798;5.242664867249391
6011;4.640888268239293
5311;3.952028340108512
6772;4.401369597517013
7704;4.976128598668367
6250;4.839817561849145
1040;4.204240233049843
8150;4.807452485028379
3968;5.118848878480078
6761;4.191074188680652
3612;2.9818431613408762
329;3.6888794541139363
2546;4.6965199646556846
1429;4.430816798843313
6237;4.683813313475271
433;3.2591497239956144
5203;4.406894701261544
6187;3.635844757523209
4370;4.520428957533
967;5.197653900240127
6854;3.086209858340176
423;2.566002543435669
6235;4.657496004738851
4652;3.912023005428146
6213;4.310299805041159
2562;4.932908742671878
4605;4.783835431615565
4317;5.07864002348713
5393;4.989552936734748
8338;1.2685113255885072
3361;5.150781925947189
1777;1.8689491078448994
5149;3.167203814145092
5918;4.53502457660403
3186;3.1871863140665213
8039;4.829288871304562
4419;5.213576138092946
2852;4.186937349013644
6004;4.5020518237135585
168;2.904440853506349
3419;3.656791139684718
6273;5.0673957103012075
136;5.130052395421313
5374;4.8274970775264645
894;3.800996752192976
1483;5.049856007249537
1792;3.660708577175811
6180;3.335740164875159
4863;1.7635885922042158
6177;3.173221235482055
5208;4.470610515610019
5181;4.065145407444653
1447;4.68213122712422
199;3.981999732743522
1823;4.662157117070157
6066;2.7333680087865
3886;4.122515439119352
8067;5.126187598780612
2121;4.088106238781875
807;3.189103666671893
5661;4.535576894142049
2997;4.854321783257545
1198;4.659316549600214
4403;5.035327906686628
1241;5.098398268288155
4051;4.617592705986649
623;4.914734969390679
1162;4.040277340896269
